Text Instruction,Label
Can you spot and recognize the tumor necrosis in this picture?,2
Find out if there are {obj}s or not. Locate them if there is any present. the er negative and label it properly.,2
"Observe and outline the atrophy, noting key features.",1
Spot and recognize the exact location of the sheets in the given scene.,2
Your objective is to highlight and confirm the hyalinization efficiently.,2
"Observe and judge the apoptosis, noting key features.",0
"Detect and classify and indicate the granulation tissue, making it clearer.",2
"Trace and indicate the signet ring cells, making it clearer.",1
Identify and analyze and highlight the gangrenous necrosis to improve detection.,2
Your objective is to distinguish and highlight the invasive carcinoma efficiently.,2
"Please judge the sheets, we need the data.",0
Check the exact location of the dysplasia in the given scene.,0
"Observe and analyze the cytoplasmic atypia, noting key features.",0
Can you trace and evaluate the metastasis in this picture?,2
"This image contains a granulation tissue, find out it.",0
"Observe and trace the hyperplasia, noting key features.",1
We need to trace the tumor budding for further analysis.,1
Judge the atrophy and label it properly.,0
Scan the image and spot and recognize the carcinoma in situ accurately.,2
"Please highlight and confirm the blood cells, we need the data.",2
"Your task is to evaluate the mucin, can you do it?",0
Analyze the image and identify and analyze where the invasive carcinoma is.,2
"Help us spot and recognize the neutrophilic infiltrate, it's important.",2
Can you diagnose the edema in this picture?,0
"Find, then identify and analyze the hemorrhage for classification.",2
Your objective is to verify the fibrinoid necrosis efficiently.,0
Your objective is to recognize the hyperplasia efficiently.,0
"Observe and verify the metaplasia, noting key features.",0
"Help us highlight and confirm the tumor, it's important.",2
Can you detect and classify the pleomorphism in this picture?,2
"Observe and assess the gangrenous necrosis, noting key features.",0
Can you locate the nontumor in this picture?,1
"Find, then separate the hyperplasia for classification.",1
"Please analyze the granulation tissue, we need the data.",0
Confirm and determine the correct boundaries of the desmoplasianuclear atypia.,0
Encircle where the mucin is located in this image.,1
Sketch the cell detection.,1
Can you separate the clear cells in this picture?,1
Can you recognize the tissue in this picture?,0
Your objective is to diagnose the edema efficiently.,0
Determine the mucin.,0
Assess the exact location of the calcification in the given scene.,0
Locate and check and determine the correct boundaries of the carcinoma in situ.,2
Verify and highlight the inflammation to improve detection.,0
"Please mark the metastasis, we need the data.",1
Find out if there are calcifications or not. Locate them if there is any present.,1
"Is there any lymphocytic infiltrate in the region? If yes, mark out.",2
Encircle where the desmoplasianuclear atypia is located in this image.,1
Locate and check the desmoplasianuclear atypia and label it properly.,2
Encircle and categorize and highlight the desmoplasianuclear atypia to improve detection.,2
"Observe and separate the cell detection, noting key features.",1
Categorize the area containing the mitosis with precision.,0
"Observe and is there any {obj} in the region? if yes, mark out. the inflammation, noting key features.",2
Can you distinguish and highlight the tubules in this picture?,2
We need to trace and evaluate the signet ring cells for further analysis.,2
"This image contains a calcification, determine it.",0
"Your task is to verify the hyperplasia, can you do it?",0
Can you detect and classify the granulation tissue in this picture?,2
"Observe and encircle and categorize the hemorrhage, noting key features.",2
Outline and verify and determine the correct boundaries of the edema.,2
"This image contains a desmoplasianuclear atypia, delimit it.",1
Analyze the image and inspect where the atypia is.,0
Can you check the metaplasia in this picture?,0
"Sketch and indicate the gangrenous necrosis, making it clearer.",1
"Analyze and indicate the clear cells, making it clearer.",0
Trace and evaluate the calcification and label it properly.,2
"Help us sketch the calcification, it's important.",1
"Please spot and recognize the hyalinization, we need the data.",2
Your objective is to distinguish and highlight the fibrinoid necrosis efficiently.,2
Find out and highlight the sheets to improve detection.,0
We need to draw boundary the fibrinoid necrosis for further analysis.,1
"This image contains a cell detection, categorize it.",0
"Is there any mucin in the region? If yes, mark out.",2
Find out if there are atypias or not. Locate them if there is any present.,2
We need to observe the dysplasia for further analysis.,0
"Analyze and indicate the atypia, making it clearer.",0
"Your task is to check the gangrenous necrosis, can you do it?",0
"Observe and sketch the metastasis, noting key features.",1
"Is there any {obj} in the region? If yes, mark out. and determine the correct boundaries of the fibrinoid necrosis.",2
"Categorize and indicate the er positive, making it clearer.",0
"Draw boundary and indicate the mucin, making it clearer.",1
Sketch the desmoplasianuclear atypia.,1
"Your task is to spot the clear cells, can you do it?",1
Your objective is to mark and determine the mitotic figures efficiently.,2
"Observe and find out if there are {obj}s or not. locate them if there is any present. the hemorrhage, noting key features.",2
Sketch and determine the correct boundaries of the tumor.,1
We need to observe the signet ring cells for further analysis.,0
"Observe and map the tubules, noting key features.",1
Analyze the image and locate and check where the metastasis is.,2
We need to verify the er negative for further analysis.,0
Scan the image and assess the hypertrophy accurately.,0
We need to mark and determine the mitotic figures for further analysis.,2
Can you highlight and confirm the metaplasia in this picture?,2
"Please observe the metastasis, we need the data.",0
Categorize the mitosis.,0
"This image contains a lymphocytic infiltrate, trace it.",1
"This image contains a metaplasia, check it.",0
"Your task is to is there any {obj} in the region? if yes, mark out. the tubules, can you do it?",2
"Please check the calcification, we need the data.",0
Scan the image and map the pleomorphism accurately.,1
Mark the area containing the inflammation with precision.,1
"This image contains a calcification, highlight it.",1
Your objective is to encircle and categorize the cell detection efficiently.,2
"Is there any hemorrhage in the region? If yes, mark out.",1
Mark and highlight the necrosis to improve detection.,1
"Sketch and indicate the sheets, making it clearer.",1
Your objective is to mark the desmoplasianuclear atypia efficiently.,1
"Please determine the granulation tissue, we need the data.",0
"Highlight and confirm and indicate the calcification, making it clearer.",2
Highlight and highlight the mitosis to improve detection.,1
Can you observe the inflammation in this picture?,0
Delimit the tumor budding.,1
We need to locate and check the fibrosis for further analysis.,2
"This image contains a tumor necrosis, observe it.",0
Mark and determine the correct boundaries of the desmoplasianuclear atypia.,1
Identify where the mitotic figures is located in this image.,1
Highlight and highlight the mucin to improve detection.,1
Find out if there are {obj}s or not. Locate them if there is any present. the mitotic figures.,2
Can you find out the mucin in this picture?,0
Trace and evaluate and determine the correct boundaries of the cell detection.,2
Check and determine the correct boundaries of the hyperplasia.,0
Your objective is to map the er positive efficiently.,1
Find out and highlight the atrophy to improve detection.,0
Spot where the lymphocytic infiltrate is located in this image.,1
Identify and analyze the exact location of the inflammation in the given scene.,2
Can you distinguish and highlight the granulation tissue in this picture?,2
"Find, then map the cell detection for classification.",1
Encircle and highlight the desmoplasianuclear atypia to improve detection.,1
"Help us highlight and confirm the tumor necrosis, it's important.",2
Your objective is to recognize the calcification efficiently.,0
Draw boundary the hyalinization and label it properly.,1
"Find, then spot the edema for classification.",1
Identify where the tissue is located in this image.,1
"Help us outline the invasive carcinoma, it's important.",1
"This image contains a blood cells, encircle and categorize it.",2
"Observe and determine the signet ring cells, noting key features.",0
"Help us analyze the mitotic figures, it's important.",0
"This image contains a hemorrhage, map it.",1
"Please locate the mitotic figures, we need the data.",1
"Your task is to trace and evaluate the apoptosis, can you do it?",2
"Observe and find out the clear cells, noting key features.",0
Your objective is to distinguish the invasive carcinoma efficiently.,0
Scan the image and check the carcinoma in situ accurately.,0
Find out if there are sheetss or not. Locate them if there is any present.,2
Encircle the exact location of the hyalinization in the given scene.,1
Scan the image and highlight the inflammation accurately.,1
Outline where the blood cells is located in this image.,1
"Find, then distinguish the er positive for classification.",0
"Your task is to map the hyperplasia, can you do it?",1
"This image contains a metastasis, mark and determine it.",2
"Your task is to identify the er negative, can you do it?",1
"Observe and sketch the gangrenous necrosis, noting key features.",1
Analyze the image and mark where the clear cells is.,1
Confirm the mucin and label it properly.,0
Can you spot and recognize the gangrenous necrosis in this picture?,2
"Is there any tubules in the region? If yes, mark out.",1
"Find out if there are {obj}s or not. Locate them if there is any present. and indicate the hyperplasia, making it clearer.",2
Analyze the image and encircle and categorize where the hyperplasia is.,2
Determine the area containing the desmoplasianuclear atypia with precision.,0
"Help us trace the apoptosis, it's important.",1
"Is there any {obj} in the region? If yes, mark out. the metaplasia and label it properly.",2
Identify the calcification and label it properly.,1
Analyze the image and recognize where the er negative is.,0
Identify where the invasive carcinoma is located in this image.,1
Recognize the exact location of the cytoplasmic atypia in the given scene.,0
"Inspect and indicate the hemorrhage, making it clearer.",0
Your objective is to determine the cell detection efficiently.,0
Your objective is to trace the hemorrhage efficiently.,1
Observe the necrosis and label it properly.,0
Detect and classify the hyalinization and label it properly.,2
Analyze the area containing the atypia with precision.,0
Encircle and categorize the fibrosis and label it properly.,2
"Identify and indicate the granulation tissue, making it clearer.",1
"Locate and check and indicate the hyalinization, making it clearer.",2
Can you draw boundary the cytoplasmic atypia in this picture?,1
Locate and check the nontumor.,2
"Please sketch the necrosis, we need the data.",1
Confirm the area containing the pleomorphism with precision.,0
Scan the image and evaluate the hyalinization accurately.,0
Mark and determine where the invasive carcinoma is located in this image.,2
Outline and verify the inflammation.,2
"This image contains a blood cells, analyze it.",0
Can you spot and recognize the mitosis in this picture?,2
Scan the image and evaluate the tumor budding accurately.,0
We need to identify the sheets for further analysis.,1
Outline and verify and determine the correct boundaries of the hyperplasia.,2
"This image contains a hypertrophy, highlight and confirm it.",2
"Find, then check the clear cells for classification.",0
Evaluate the exact location of the atrophy in the given scene.,0
Recognize where the lymphocytic infiltrate is located in this image.,0
Judge the area containing the inflammation with precision.,0
Encircle and categorize and highlight the blood cells to improve detection.,2
Find out if there are er positives or not. Locate them if there is any present.,1
"Find, then is there any {obj} in the region? if yes, mark out. the invasive carcinoma for classification.",2
We need to confirm the nontumor for further analysis.,0
Observe the calcification and label it properly.,0
Map and determine the correct boundaries of the tumor.,1
"Is there any necrosis in the region? If yes, mark out.",2
We need to distinguish and highlight the clear cells for further analysis.,2
Outline and verify the exact location of the tumor budding in the given scene.,2
"This image contains a fibrinoid necrosis, identify it.",1
Scan the image and delimit the pleomorphism accurately.,1
We need to distinguish the tumor necrosis for further analysis.,0
"Is there any lymphocytic infiltrate in the region? If yes, mark out.",0
"Locate and indicate the atypia, making it clearer.",1
Distinguish and highlight the area containing the desmoplasianuclear atypia with precision.,2
Detect the area containing the tubules with precision.,1
